gr_liv_area,ms_sub_class,ms_zoning,lot_frontage,lot_area,alley,lot_shape,land_contour,lot_config,land_slope,neighborhood,bldg_type,house_style,overall_qual,overall_cond,roof_style,exterior1st,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmt_fin_type1,bsmt_fin_sf1,bsmt_fin_type2,bsmt_fin_sf2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abv_gr,kitchen_abv_gr,kitchen_qual,tot_rms_abv_grd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3_ssn_porch,screen_porch,pool_area,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,sale_condition,near_rr,near_main_rd,near_pos,house_age_at_sale,construction_age_at_sale,sales_price_predict
1221,20,FV,62.0,7500,Pave,Reg,Lvl,Inside,Gtl,Somerst,1Fam,1Story,7,5,Gable,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,410.0,Unf,0.0,811.0,1221.0,Ex,1,SBrkr,1221,0,0,1.0,0.0,2,0,2,1,Gd,6,Typ,0,NA,Attchd,RFn,2.0,400.0,TA,TA,Y,0,113,0,0,0,0,NA,NA,0,10,2009,WD ,Normal,0,0,0,5,4,189291.023280982
1445,80,RL,80.0,12095,NA,IR1,Lvl,Corner,Gtl,NAmes,1Fam,SLvl,6,6,Gable,MetalSd,BrkFace,115.0,TA,Gd,CBlock,TA,TA,Gd,Rec,564.0,Unf,0.0,563.0,1127.0,TA,1,SBrkr,1445,0,0,0.0,0.0,1,1,3,1,TA,7,Typ,1,Fa,Attchd,RFn,2.0,645.0,TA,TA,Y,180,0,0,0,0,0,MnPrv,NA,0,8,2009,WD ,Normal,0,0,0,45,45,160957.85294882796
832,45,RL,59.0,7227,NA,Reg,HLS,Corner,Mod,NAmes,1Fam,1.5Unf,6,6,Gable,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,832.0,832.0,Gd,1,SBrkr,832,0,0,0.0,0.0,1,0,2,1,Gd,4,Typ,0,NA,Detchd,Unf,2.0,528.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,6,2008,WD ,Normal,0,1,0,54,54,107109.29043682711
1701,85,RL,49.0,16647,NA,IR1,Lvl,CulDSac,Gtl,Sawyer,1Fam,SFoyer,5,5,Gable,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,1390.0,Unf,0.0,0.0,1390.0,TA,1,SBrkr,1701,0,0,1.0,0.0,2,0,3,1,TA,6,Min2,2,TA,Basment,Fin,2.0,611.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,1,2007,WD ,Normal,1,0,0,32,26,197389.31669904487
1540,60,RL,70.0,9109,NA,Reg,Lvl,Inside,Gtl,SawyerW,1Fam,2Story,7,5,Gable,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,LwQ,36.0,GLQ,596.0,122.0,754.0,Ex,1,SBrkr,754,786,0,1.0,0.0,2,1,3,1,Gd,6,Typ,0,NA,Attchd,RFn,2.0,495.0,TA,TA,Y,140,32,0,0,0,0,NA,NA,0,10,2009,WD ,Normal,1,0,0,15,15,181124.06116550195
1301,20,FV,60.0,7200,Pave,Reg,Lvl,Inside,Gtl,Somerst,1Fam,1Story,7,5,Gable,VinylSd,None,0.0,Gd,TA,PConc,Gd,Gd,No,Unf,0.0,Unf,0.0,1293.0,1293.0,Ex,1,SBrkr,1301,0,0,1.0,0.0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,RFn,2.0,572.0,TA,TA,Y,216,121,0,0,0,0,NA,NA,0,8,2006,New,Partial,0,0,0,0,0,192916.80390893915
1062,80,RL,80.0,11333,NA,IR1,Lvl,Corner,Gtl,Mitchel,1Fam,SLvl,6,5,Gable,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,Av,ALQ,539.0,Unf,0.0,490.0,1029.0,TA,1,SBrkr,1062,0,0,1.0,0.0,1,0,3,1,TA,5,Typ,2,TA,Attchd,RFn,2.0,539.0,TA,TA,Y,120,0,0,0,0,0,NA,NA,0,5,2007,WD ,Normal,0,0,0,31,31,152945.25296231956
2270,60,RL,92.0,11764,NA,IR1,Lvl,CulDSac,Gtl,NoRidge,1Fam,2Story,8,7,Gable,VinylSd,BrkFace,348.0,Gd,TA,PConc,Gd,TA,No,GLQ,524.0,Unf,0.0,628.0,1152.0,Ex,1,SBrkr,1164,1106,0,0.0,0.0,2,1,4,1,Gd,9,Typ,1,Gd,Attchd,Fin,3.0,671.0,TA,TA,Y,132,57,0,0,0,0,NA,NA,0,4,2010,WD ,Normal,0,0,0,11,3,294078.8417791893
1034,80,RL,65.0,12328,NA,IR1,Lvl,Inside,Gtl,Mitchel,1Fam,SLvl,6,5,Gable,HdBoard,BrkFace,335.0,TA,TA,CBlock,TA,TA,Av,GLQ,539.0,Unf,0.0,473.0,1012.0,TA,1,SBrkr,1034,0,0,1.0,0.0,1,0,3,1,TA,6,Typ,0,NA,Attchd,Unf,3.0,888.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,5,2010,WD ,Normal,0,0,0,34,34,162772.19533895326
936,85,RL,66.0,6760,NA,Reg,Lvl,Inside,Gtl,NAmes,1Fam,SFoyer,5,5,Gable,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,734.0,Unf,0.0,162.0,896.0,TA,1,SBrkr,936,0,0,1.0,0.0,1,0,3,1,TA,6,Typ,1,Po,Attchd,RFn,1.0,288.0,TA,TA,Y,24,90,160,0,0,0,NA,NA,0,10,2007,WD ,Normal,0,0,0,45,45,130582.67591924778
894,20,RL,60.0,7200,NA,Reg,Low,Inside,Gtl,CollgCr,1Fam,1Story,5,5,Hip,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,Av,Rec,777.0,Unf,0.0,117.0,894.0,TA,1,SBrkr,894,0,0,0.0,0.0,1,0,2,1,TA,6,Typ,0,NA,Detchd,RFn,2.0,600.0,TA,TA,Y,215,0,0,0,0,0,NA,NA,0,9,2009,WD ,Normal,0,0,0,37,37,124501.27986176907
1696,20,RL,40.0,13673,NA,IR1,Lvl,CulDSac,Gtl,Sawyer,1Fam,1Story,5,5,Gable,HdBoard,None,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1140.0,1140.0,TA,1,SBrkr,1696,0,0,0.0,0.0,1,1,3,1,TA,8,Min2,1,TA,Attchd,RFn,1.0,349.0,TA,TA,Y,0,30,0,0,0,0,NA,NA,0,3,2007,WD ,Normal,1,0,0,45,45,142764.73432933923
1786,60,RL,68.0,11250,NA,IR1,Lvl,Inside,Gtl,CollgCr,1Fam,2Story,7,5,Gable,VinylSd,BrkFace,162.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,486.0,Unf,0.0,434.0,920.0,Ex,1,SBrkr,920,866,0,1.0,0.0,2,1,3,1,Gd,6,Typ,1,TA,Attchd,RFn,2.0,608.0,TA,TA,Y,0,42,0,0,0,0,NA,NA,0,9,2008,WD ,Normal,0,0,0,7,6,217196.03044400294
1764,60,RL,96.0,11690,NA,IR1,Lvl,Inside,Gtl,CollgCr,1Fam,2Story,8,5,Gable,VinylSd,BrkFace,192.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,850.0,850.0,Ex,1,SBrkr,886,878,0,0.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,Unf,2.0,560.0,TA,TA,Y,120,29,0,0,0,0,NA,NA,0,6,2008,WD ,Normal,0,0,0,9,8,210863.54124852174
1976,20,RL,110.0,14977,NA,IR1,Lvl,Inside,Gtl,NridgHt,1Fam,1Story,8,5,Gable,VinylSd,BrkFace,304.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1350.0,Unf,0.0,626.0,1976.0,Ex,1,SBrkr,1976,0,0,1.0,0.0,2,0,2,1,Gd,7,Typ,1,Ex,Attchd,RFn,3.0,908.0,TA,TA,Y,250,63,0,0,0,0,NA,NA,0,7,2007,New,Partial,0,0,0,1,0,430213.0318745725
1725,60,RL,70.0,8749,NA,Reg,Lvl,Inside,Gtl,CollgCr,1Fam,2Story,7,5,Gable,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,840.0,840.0,Ex,1,SBrkr,840,885,0,0.0,0.0,2,1,3,1,Gd,6,Typ,0,NA,Attchd,RFn,2.0,550.0,TA,TA,Y,0,48,0,0,0,0,NA,NA,0,11,2009,WD ,Normal,0,0,0,7,7,191776.12973185253
1228,20,RL,49.0,8544,NA,IR1,Lvl,CulDSac,Gtl,Sawyer,1Fam,1Story,5,6,Gable,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1228.0,1228.0,Gd,1,SBrkr,1228,0,0,0.0,0.0,1,1,3,1,Gd,6,Typ,0,NA,Attchd,Unf,1.0,271.0,TA,TA,Y,0,65,0,0,0,0,MnPrv,NA,0,6,2008,WD ,Normal,0,0,0,42,2,137516.8986880158
1470,60,RL,65.0,8139,NA,Reg,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,6,5,Gable,VinylSd,BrkFace,119.0,TA,TA,PConc,Gd,TA,No,ALQ,476.0,Unf,0.0,204.0,680.0,Gd,1,SBrkr,680,790,0,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,BuiltIn,Fin,2.0,420.0,TA,TA,Y,192,49,0,0,0,0,NA,NA,0,10,2008,WD ,Normal,0,0,0,13,12,168287.74480803628
2263,60,RL,80.0,16659,NA,IR1,Lvl,Corner,Gtl,NWAmes,1Fam,2Story,7,7,Gable,Plywood,BrkFace,34.0,TA,TA,CBlock,TA,TA,No,ALQ,795.0,Unf,0.0,0.0,795.0,Fa,1,SBrkr,1468,795,0,1.0,0.0,2,1,3,1,Gd,9,Typ,1,TA,Attchd,Fin,2.0,539.0,TA,TA,Y,0,250,0,0,0,0,NA,NA,0,3,2006,WD ,Normal,0,0,1,29,12,236377.99523888296
951,20,RL,62.0,8010,NA,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,6,9,Hip,Wd Sdng,None,0.0,Gd,Gd,CBlock,TA,TA,Mn,GLQ,745.0,Unf,0.0,206.0,951.0,Gd,1,SBrkr,951,0,0,1.0,0.0,1,0,2,1,Gd,6,Typ,0,NA,Detchd,Unf,2.0,480.0,TA,TA,Y,0,0,42,0,0,0,NA,Shed,450,9,2009,WD ,Normal,0,0,0,51,2,148379.09968108142
1737,60,RL,74.0,8581,NA,IR1,Lvl,Inside,Gtl,CollgCr,1Fam,2Story,7,5,Gable,VinylSd,None,0.0,Gd,TA,PConc,Gd,Gd,Mn,Unf,0.0,Unf,0.0,851.0,851.0,Ex,1,SBrkr,851,886,0,0.0,0.0,2,1,3,1,Gd,7,Typ,0,NA,Attchd,RFn,2.0,578.0,TA,TA,Y,0,105,0,0,0,0,NA,NA,0,8,2006,New,Partial,0,0,0,0,0,199162.9274876583
1820,60,RL,80.0,11613,NA,IR2,Lvl,Corner,Gtl,SawyerW,1Fam,2Story,6,5,Gable,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,480.0,Unf,0.0,384.0,864.0,Ex,1,SBrkr,920,900,0,0.0,0.0,2,1,3,1,Gd,7,Typ,0,NA,Attchd,RFn,2.0,492.0,TA,TA,Y,144,85,0,0,0,0,GdPrv,NA,0,5,2007,WD ,Normal,0,0,0,14,10,190756.87037556767
1690,60,RL,58.0,9487,NA,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,6,5,Gable,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,520.0,Unf,0.0,395.0,915.0,Ex,1,SBrkr,940,750,0,1.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,RFn,2.0,442.0,TA,TA,Y,0,50,0,0,0,0,NA,NA,0,6,2007,WD ,Normal,0,0,0,7,7,189968.00119330097
1315,190,RM,52.0,4330,Grvl,Reg,Lvl,Inside,Gtl,IDOTRR,2fmCon,1.5Fin,4,6,Gable,MetalSd,None,0.0,TA,TA,BrkTil,Fa,TA,No,Rec,681.0,ALQ,127.0,0.0,808.0,TA,1,SBrkr,838,477,0,1.0,0.0,2,0,3,1,TA,5,Typ,0,NA,Detchd,RFn,2.0,436.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,2,2007,COD,Abnorml,0,0,0,49,49,101233.7766383444
2290,190,RM,60.0,11340,NA,Reg,Lvl,Inside,Gtl,OldTown,2fmCon,2Story,4,6,Gable,VinylSd,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,777.0,777.0,Gd,1,SBrkr,1246,1044,0,0.0,0.0,2,0,4,2,TA,11,Typ,0,NA,Detchd,Unf,2.0,560.0,TA,TA,N,0,0,114,0,0,0,NA,NA,0,4,2010,WD ,Normal,0,0,0,125,60,122560.81836442265
1102,160,FV,60.0,5105,NA,IR2,Lvl,FR2,Gtl,Somerst,TwnhsE,2Story,7,5,Gable,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,239.0,Unf,0.0,312.0,551.0,Ex,1,SBrkr,551,551,0,0.0,0.0,2,1,2,1,Gd,4,Typ,0,NA,Detchd,Unf,2.0,480.0,TA,TA,Y,0,60,0,0,0,0,NA,NA,0,3,2007,WD ,Normal,0,0,0,3,3,153757.61058411305
1074,20,RL,78.0,10140,NA,Reg,Lvl,Inside,Gtl,NWAmes,1Fam,1Story,5,6,Gable,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,788.0,Unf,0.0,268.0,1056.0,Ex,1,SBrkr,1074,0,0,1.0,0.0,1,1,3,1,TA,6,Typ,0,NA,Attchd,RFn,2.0,495.0,TA,TA,Y,0,88,0,0,0,0,MnPrv,NA,0,7,2006,WD ,Normal,0,0,0,31,31,149872.6798920765
2374,60,RL,93.0,11999,NA,Reg,Lvl,Inside,Gtl,NridgHt,1Fam,2Story,8,5,Hip,VinylSd,BrkFace,340.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1181.0,1181.0,Ex,1,SBrkr,1234,1140,0,0.0,0.0,2,1,4,1,Ex,10,Typ,1,Gd,BuiltIn,Fin,3.0,656.0,TA,TA,Y,104,100,0,0,0,0,NA,NA,0,5,2007,WD ,Normal,0,0,0,4,3,290323.12193492235
1306,120,RL,34.0,5122,NA,IR1,Lvl,Inside,Gtl,NridgHt,Twnhs,1Story,6,5,Gable,VinylSd,Stone,135.0,Gd,TA,PConc,Gd,TA,Av,GLQ,881.0,Unf,0.0,425.0,1306.0,Ex,1,SBrkr,1306,0,0,1.0,0.0,2,0,1,1,Gd,5,Typ,1,Gd,Attchd,RFn,2.0,624.0,TA,TA,Y,170,63,0,0,0,0,NA,NA,0,3,2009,WD ,Normal,0,0,0,4,4,191658.82405030148
1604,60,RL,59.0,9535,NA,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,6,5,Gable,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,851.0,Unf,0.0,75.0,926.0,Ex,1,SBrkr,926,678,0,0.0,0.0,2,1,3,1,TA,7,Typ,0,NA,Attchd,Fin,2.0,472.0,TA,TA,Y,100,82,0,0,0,0,NA,NA,0,5,2008,WD ,Normal,0,0,0,10,10,189347.3794216714
2133,50,RL,78.0,10452,NA,IR1,Lvl,Inside,Gtl,Crawfor,1Fam,1.5Fin,7,6,Gable,Wd Sdng,BrkFace,371.0,Gd,Gd,BrkTil,Gd,TA,No,ALQ,426.0,BLQ,252.0,850.0,1528.0,Ex,1,SBrkr,1225,908,0,1.0,0.0,1,1,4,1,TA,8,Typ,2,TA,Attchd,Unf,1.0,312.0,TA,TA,Y,0,0,86,0,0,0,NA,NA,0,7,2010,WD ,Normal,0,0,0,69,25,250629.44054950634
1876,60,RL,76.0,9120,NA,Reg,Lvl,Inside,Gtl,NWAmes,1Fam,2Story,6,6,Hip,HdBoard,BrkFace,270.0,Gd,TA,CBlock,TA,TA,No,ALQ,442.0,Unf,0.0,459.0,901.0,TA,1,SBrkr,943,933,0,0.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,RFn,2.0,540.0,Gd,TA,Y,0,69,0,0,0,0,NA,NA,0,7,2008,WD ,Normal,0,0,0,34,34,187268.4207490933
1009,80,RL,72.0,9720,NA,Reg,Lvl,Inside,Gtl,CollgCr,1Fam,SLvl,5,7,Gable,Plywood,BrkFace,51.0,TA,TA,CBlock,TA,Ex,Av,ALQ,755.0,Unf,0.0,240.0,995.0,TA,1,SBrkr,1009,0,0,0.0,0.0,2,0,3,1,TA,6,Typ,1,Fa,Detchd,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,0,0,MnPrv,NA,0,6,2007,WD ,Normal,0,0,0,30,30,155448.80648688777
954,80,RL,55.0,10780,NA,IR1,Lvl,Inside,Gtl,CollgCr,1Fam,SLvl,5,5,Gable,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,483.0,Unf,0.0,428.0,911.0,Gd,1,SBrkr,954,0,0,0.0,0.0,1,0,3,1,TA,6,Typ,0,NA,Detchd,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,7,2006,WD ,Normal,0,0,0,30,30,130650.703936403
1502,120,RL,80.0,6820,NA,IR1,Lvl,Corner,Gtl,StoneBr,TwnhsE,1Story,8,5,Gable,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,368.0,BLQ,1120.0,0.0,1488.0,TA,1,SBrkr,1502,0,0,1.0,0.0,1,1,1,1,Gd,4,Typ,0,NA,Attchd,RFn,2.0,528.0,TA,TA,Y,0,54,0,0,140,0,NA,NA,0,6,2010,WD ,Normal,0,0,0,25,25,213241.99192760707
1414,60,RL,65.0,7750,NA,Reg,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,7,5,Gable,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,707.0,707.0,Ex,1,SBrkr,707,707,0,0.0,0.0,2,1,3,1,Gd,6,Typ,1,Gd,Attchd,Fin,2.0,403.0,TA,TA,Y,100,35,0,0,0,0,NA,NA,0,4,2008,WD ,Normal,1,0,0,6,6,171391.80232080087
1269,120,RL,43.0,3182,NA,Reg,Lvl,Inside,Gtl,Blmngtn,TwnhsE,1Story,8,5,Gable,VinylSd,BrkFace,16.0,Gd,TA,PConc,Gd,TA,No,GLQ,24.0,Unf,0.0,1232.0,1256.0,Ex,1,SBrkr,1269,0,0,0.0,0.0,2,0,2,1,Gd,6,Typ,1,TA,Attchd,Fin,2.0,430.0,TA,TA,Y,146,20,0,0,144,0,NA,NA,0,4,2010,WD ,Normal,0,0,0,6,5,188893.4572770848
1038,120,RL,39.0,3869,NA,Reg,Lvl,Inside,Mod,Edwards,TwnhsE,1Story,5,6,Gable,Wd Sdng,BrkFace,149.0,Gd,Ex,CBlock,TA,TA,No,LwQ,283.0,GLQ,755.0,0.0,1038.0,Gd,1,SBrkr,1038,0,0,0.0,0.0,2,0,2,1,TA,5,Typ,0,NA,Attchd,RFn,1.0,264.0,TA,TA,Y,0,105,0,0,0,0,NA,NA,0,7,2007,WD ,Normal,0,0,0,23,23,128325.1580400224
1459,20,RL,70.0,8749,NA,Reg,Lvl,Inside,Gtl,CollgCr,1Fam,1Story,7,5,Gable,VinylSd,BrkFace,100.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1459.0,1459.0,Ex,1,SBrkr,1459,0,0,0.0,0.0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,RFn,2.0,527.0,TA,TA,Y,192,39,0,0,0,0,NA,NA,0,9,2007,WD ,Normal,0,0,0,5,5,190043.85255069289
1142,20,RL,80.0,9000,NA,IR1,HLS,Inside,Mod,NAmes,1Fam,1Story,6,6,Flat,Wd Sdng,BrkFace,82.0,TA,TA,CBlock,Gd,TA,Gd,Unf,0.0,Unf,0.0,160.0,160.0,Fa,1,SBrkr,1142,0,0,0.0,0.0,1,0,2,1,TA,5,Typ,1,Gd,Basment,RFn,1.0,384.0,TA,TA,Y,0,28,64,0,0,0,NA,NA,0,4,2009,WD ,Normal,0,0,0,51,51,119342.01397745509
833,20,RL,90.0,5400,NA,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1Story,5,7,Gable,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,415.0,Unf,0.0,418.0,833.0,Ex,1,SBrkr,833,0,0,0.0,0.0,1,0,2,1,Gd,4,Typ,0,NA,Detchd,Unf,1.0,326.0,TA,TA,Y,0,0,0,0,0,0,MnPrv,NA,0,8,2006,WD ,Normal,0,0,0,52,6,120762.74677353544
1024,20,RL,85.0,10533,NA,IR1,Lvl,Inside,Gtl,NAmes,1Fam,1Story,6,6,Hip,VinylSd,BrkFace,244.0,TA,Gd,CBlock,TA,TA,No,Rec,773.0,Unf,0.0,235.0,1008.0,TA,1,SBrkr,1024,0,0,1.0,0.0,1,0,2,1,Gd,5,Typ,2,TA,Attchd,Unf,1.0,313.0,TA,TA,Y,0,0,0,0,280,0,NA,NA,0,8,2006,WD ,Normal,0,0,0,50,50,153990.6413695117
1405,120,RL,48.0,3242,NA,Reg,Lvl,Inside,Gtl,NridgHt,TwnhsE,1Story,7,5,Gable,VinylSd,Stone,235.0,Gd,TA,PConc,Gd,TA,No,GLQ,1000.0,Unf,0.0,405.0,1405.0,Ex,1,SBrkr,1405,0,0,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,RFn,2.0,478.0,TA,TA,Y,136,36,0,0,0,0,NA,NA,0,3,2007,WD ,Normal,0,0,0,4,4,202906.7333603563
948,160,RM,21.0,1680,NA,Reg,Lvl,Inside,Gtl,BrDale,Twnhs,2Story,6,5,Gable,HdBoard,BrkFace,504.0,TA,TA,CBlock,TA,TA,No,ALQ,276.0,Unf,0.0,207.0,483.0,TA,1,SBrkr,483,465,0,0.0,0.0,1,1,2,1,TA,5,Typ,0,NA,Detchd,Unf,1.0,264.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,7,2006,WD ,Normal,0,0,0,34,34,101268.40526259497
1170,20,RL,70.0,7315,NA,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,6,Hip,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,625.0,Unf,0.0,545.0,1170.0,TA,1,SBrkr,1170,0,0,0.0,1.0,1,0,3,1,TA,6,Typ,1,TA,Attchd,RFn,1.0,338.0,TA,TA,Y,0,0,0,0,225,0,NA,NA,0,3,2007,WD ,Normal,0,0,0,49,49,145943.08763365177
1728,60,RL,65.0,9313,NA,IR1,Lvl,Inside,Gtl,CollgCr,1Fam,2Story,7,5,Gable,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,864.0,864.0,Ex,1,SBrkr,864,864,0,0.0,0.0,2,1,3,1,Gd,7,Typ,0,NA,Attchd,RFn,2.0,572.0,TA,TA,Y,187,56,0,0,0,0,NA,NA,0,4,2009,WD ,Normal,0,0,0,5,5,195411.0245716299
1872,60,RL,65.0,11885,NA,Reg,Lvl,Inside,Gtl,CollgCr,1Fam,2Story,8,5,Gable,VinylSd,BrkFace,108.0,Gd,TA,PConc,Gd,TA,Av,GLQ,990.0,Unf,0.0,309.0,1299.0,Ex,1,SBrkr,1299,573,0,1.0,0.0,2,1,3,1,Ex,7,Typ,1,TA,BuiltIn,RFn,2.0,531.0,TA,TA,Y,160,122,0,0,0,0,NA,NA,0,11,2009,WD ,Normal,0,0,0,8,8,259706.57457071514
1728,50,RL,65.0,12099,NA,IR1,Lvl,Inside,Gtl,NAmes,1Fam,1.5Fin,5,6,Gable,MetalSd,None,0.0,TA,TA,CBlock,TA,Fa,No,LwQ,198.0,Unf,0.0,1018.0,1216.0,Ex,1,SBrkr,1216,0,512,1.0,0.0,1,0,3,1,TA,7,Typ,1,Gd,Attchd,Unf,1.0,371.0,TA,TA,Y,200,0,0,0,0,0,GdWo,NA,0,6,2007,WD ,Normal,0,0,0,54,3,157842.0890202523
845,50,RM,64.0,11067,NA,Reg,Lvl,Corner,Gtl,IDOTRR,1Fam,1.5Fin,2,4,Gable,MetalSd,None,0.0,TA,TA,BrkTil,NA,NA,NA,NA,0.0,NA,0.0,0.0,0.0,Ex,1,SBrkr,640,0,205,0.0,0.0,1,0,1,1,TA,4,Maj2,0,NA,Detchd,Unf,1.0,256.0,TA,Fa,N,48,0,0,0,0,0,NA,NA,0,3,2007,WD ,Normal,0,0,0,68,57,65867.21771746333
808,30,RM,65.0,6120,NA,Reg,Lvl,Inside,Gtl,BrkSide,1Fam,1Story,5,6,Gable,Plywood,None,0.0,TA,Gd,CBlock,NA,NA,NA,NA,0.0,NA,0.0,0.0,0.0,Gd,0,SBrkr,808,0,0,0.0,0.0,1,0,1,1,TA,6,Min2,0,NA,Attchd,Unf,1.0,164.0,TA,TA,P,0,48,0,0,0,0,NA,NA,0,6,2008,WD ,Normal,0,0,0,63,13,83619.0545918709
1964,20,RL,85.0,11447,NA,IR1,Lvl,Inside,Gtl,Timber,1Fam,1Story,8,5,Gable,VinylSd,BrkFace,674.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1571.0,Unf,0.0,393.0,1964.0,Ex,1,SBrkr,1964,0,0,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,Fin,3.0,892.0,TA,TA,Y,0,265,0,0,0,0,NA,NA,0,6,2008,WD ,Normal,0,0,0,3,2,370329.327079507
1031,20,RL,60.0,7626,NA,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,8,Hip,Wd Sdng,None,0.0,Gd,TA,CBlock,TA,TA,No,GLQ,931.0,Unf,0.0,100.0,1031.0,Gd,1,SBrkr,1031,0,0,1.0,0.0,1,0,2,1,Gd,5,Typ,0,NA,Attchd,Unf,1.0,230.0,TA,TA,Y,0,0,0,0,0,0,MnPrv,NA,0,3,2009,WD ,Normal,0,0,0,57,4,143969.7651596553
1252,20,RL,80.0,10721,NA,IR1,Lvl,Inside,Gtl,NAmes,1Fam,1Story,6,6,Hip,HdBoard,Stone,243.0,Gd,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1252.0,1252.0,Ex,1,SBrkr,1252,0,0,0.0,0.0,1,0,3,1,Gd,7,Typ,0,NA,Detchd,Unf,2.0,528.0,TA,TA,Y,0,39,0,0,0,0,NA,NA,0,10,2008,WD ,Normal,0,0,0,49,49,144573.7719243457
1674,60,FV,65.0,7500,NA,Reg,Lvl,Inside,Gtl,Somerst,1Fam,2Story,7,5,Gable,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,533.0,Unf,0.0,281.0,814.0,Ex,1,SBrkr,814,860,0,1.0,0.0,2,1,3,1,Gd,7,Typ,0,NA,Attchd,RFn,2.0,663.0,TA,TA,Y,0,96,0,0,0,0,NA,NA,0,1,2010,WD ,Normal,0,0,0,10,10,218532.37734002835
