gr_liv_area,ms_sub_class,ms_zoning,lot_frontage,lot_area,alley,lot_shape,land_contour,lot_config,land_slope,neighborhood,bldg_type,house_style,overall_qual,overall_cond,roof_style,exterior1st,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmt_fin_type1,bsmt_fin_sf1,bsmt_fin_type2,bsmt_fin_sf2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abv_gr,kitchen_abv_gr,kitchen_qual,tot_rms_abv_grd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3_ssn_porch,screen_porch,pool_area,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,sale_condition,near_rr,near_main_rd,near_pos,house_age_at_sale,construction_age_at_sale,sales_price_predict
1432,60,RL,68.0,8286,NA,IR1,Lvl,Corner,Gtl,Mitchel,1Fam,2Story,5,7,Gable,Plywood,None,0.0,TA,TA,PConc,Gd,TA,No,Rec,531.0,Unf,0.0,185.0,716.0,Ex,1,SBrkr,716,716,0,1.0,0.0,1,1,3,1,TA,6,Typ,1,Gd,Attchd,Fin,2.0,531.0,TA,TA,Y,0,136,0,0,240,0,GdPrv,NA,0,6,2007,WD ,Normal,0,0,0,30,30,169342.89137678163
1091,20,RL,79.0,7801,NA,IR1,Lvl,Corner,Gtl,Crawfor,1Fam,1Story,6,5,Hip,WdShing,BrkFace,88.0,TA,Fa,PConc,TA,TA,No,Rec,500.0,Unf,0.0,591.0,1091.0,Fa,0,FuseA,1091,0,0,0.0,1.0,1,0,2,1,TA,5,Typ,1,TA,Attchd,Fin,1.0,344.0,TA,TA,Y,66,105,0,0,221,0,MnPrv,NA,0,5,2008,WD ,Normal,0,1,0,57,57,119839.2521747286
1302,160,RM,21.0,1680,NA,Reg,Lvl,Inside,Gtl,BrDale,Twnhs,2Story,5,5,Gable,HdBoard,BrkFace,142.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,630.0,630.0,TA,1,SBrkr,630,672,0,0.0,0.0,2,1,3,1,TA,6,Typ,0,NA,Detchd,Unf,1.0,280.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,5,2009,COD,Abnorml,0,0,0,38,38,97947.20675027603
1062,20,RL,53.0,8128,NA,IR1,Lvl,CulDSac,Gtl,NAmes,1Fam,1Story,6,7,Hip,MetalSd,BrkFace,80.0,TA,TA,CBlock,TA,TA,No,ALQ,490.0,Unf,0.0,572.0,1062.0,Gd,1,SBrkr,1062,0,0,1.0,0.0,1,0,3,1,TA,6,Typ,0,NA,Attchd,Unf,1.0,297.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,2,2009,WD ,Normal,0,0,0,55,55,134972.97017080197
1278,20,FV,72.0,8640,NA,Reg,Lvl,Inside,Gtl,Somerst,1Fam,1Story,8,5,Gable,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,24.0,Unf,0.0,1254.0,1278.0,Ex,1,SBrkr,1278,0,0,0.0,0.0,2,0,2,1,Gd,5,Typ,0,NA,Attchd,RFn,2.0,584.0,TA,TA,Y,0,60,0,0,0,0,NA,NA,0,10,2006,New,Partial,0,0,0,0,0,206680.8435757791
2152,60,RL,134.0,16659,NA,IR1,Lvl,Corner,Gtl,NridgHt,1Fam,2Story,8,5,Gable,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1582.0,1582.0,Ex,1,SBrkr,1582,570,0,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Detchd,Unf,2.0,728.0,TA,TA,Y,0,368,0,0,0,0,NA,NA,0,6,2007,New,Partial,0,0,0,0,-1,305095.1484969188
792,30,RM,60.0,8520,NA,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1Story,5,8,Gable,Stucco,None,0.0,Gd,TA,PConc,Fa,TA,No,Unf,0.0,Unf,0.0,624.0,624.0,TA,1,SBrkr,792,0,0,0.0,0.0,1,0,2,1,TA,5,Typ,0,NA,Detchd,Unf,1.0,287.0,TA,TA,Y,0,0,81,0,0,0,GdWo,NA,0,2,2009,WD ,Normal,0,0,0,86,59,96144.02352427151
1632,90,RL,100.0,25000,NA,Reg,Low,Inside,Gtl,Mitchel,Duplex,1Story,5,4,Gable,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,Av,Unf,0.0,Unf,0.0,1632.0,1632.0,TA,1,SBrkr,1632,0,0,0.0,0.0,2,0,4,2,TA,8,Typ,0,NA,Attchd,Unf,2.0,576.0,TA,TA,P,0,0,0,0,0,0,NA,NA,0,6,2007,WD ,Normal,0,0,0,40,40,137864.79244455538
1879,60,RL,85.0,10560,NA,Reg,Lvl,Corner,Gtl,SawyerW,1Fam,2Story,7,5,Gable,VinylSd,None,0.0,Gd,Gd,PConc,Gd,Gd,No,GLQ,474.0,Unf,0.0,605.0,1079.0,Ex,1,SBrkr,1079,800,0,1.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,RFn,2.0,473.0,TA,TA,Y,400,100,144,0,0,0,MnPrv,NA,0,8,2009,WD ,Normal,0,0,0,16,15,223984.50324612547
1024,20,RL,49.0,13052,NA,IR1,Lvl,CulDSac,Gtl,Sawyer,1Fam,1Story,5,6,Gable,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,712.0,Unf,0.0,312.0,1024.0,TA,1,SBrkr,1024,0,0,0.0,0.0,1,1,3,1,TA,5,Typ,0,NA,Attchd,Unf,1.0,308.0,TA,TA,Y,0,0,0,0,0,0,MnPrv,NA,0,1,2006,WD ,Normal,0,0,0,41,41,132366.27692636184
1982,60,RL,82.0,11287,NA,Reg,Lvl,Inside,Gtl,SawyerW,1Fam,2Story,7,6,Gable,Plywood,BrkFace,340.0,Gd,TA,CBlock,Gd,TA,Av,GLQ,421.0,Unf,0.0,386.0,807.0,Gd,1,SBrkr,1175,807,0,0.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,Fin,2.0,575.0,TA,TA,Y,0,84,0,196,0,0,NA,NA,0,1,2007,WD ,Normal,0,0,0,18,18,222758.9082208123
1092,20,RL,77.0,9278,NA,Reg,Lvl,FR2,Gtl,Mitchel,1Fam,1Story,5,5,Gable,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1092.0,1092.0,Ex,1,SBrkr,1092,0,0,0.0,0.0,1,0,2,1,TA,5,Typ,0,NA,NA,NA,0.0,0.0,NA,NA,Y,0,52,0,0,0,0,NA,NA,0,2,2008,WD ,Abnorml,0,1,0,1,0,142162.79980036235
2098,60,RL,75.0,9375,NA,Reg,Lvl,Inside,Gtl,CollgCr,1Fam,2Story,7,5,Gable,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1040.0,1040.0,Ex,1,SBrkr,1044,1054,0,0.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,Fin,2.0,621.0,TA,TA,Y,331,38,0,0,0,0,NA,NA,0,4,2010,WD ,Normal,0,0,0,13,13,225786.28416597645
2046,60,RL,85.0,10625,NA,Reg,Lvl,Inside,Gtl,NridgHt,1Fam,2Story,7,5,Gable,VinylSd,BrkFace,292.0,Gd,TA,PConc,Gd,TA,No,GLQ,866.0,Unf,0.0,132.0,998.0,Ex,1,SBrkr,1006,1040,0,1.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,BuiltIn,RFn,3.0,871.0,TA,TA,Y,320,62,0,0,0,0,NA,NA,0,8,2008,WD ,Normal,0,0,0,5,4,256783.05677232277
1032,160,RM,24.0,1879,NA,Reg,Lvl,CulDSac,Gtl,Blueste,Twnhs,2Story,6,6,Gable,MetalSd,None,0.0,TA,TA,CBlock,Gd,TA,No,GLQ,366.0,Unf,0.0,150.0,516.0,TA,1,SBrkr,516,516,0,0.0,0.0,1,0,2,1,TA,5,Typ,1,TA,Detchd,Unf,2.0,462.0,TA,TA,Y,213,0,0,0,0,0,GdPrv,NA,0,12,2008,WD ,Normal,0,0,0,28,28,117289.72906932911
1450,75,RM,53.0,5350,NA,Reg,Lvl,Corner,Gtl,OldTown,1Fam,2Story,7,8,Gable,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,116.0,Unf,0.0,508.0,624.0,Ex,1,SBrkr,730,720,0,0.0,0.0,1,0,3,1,TA,7,Typ,0,NA,Detchd,Unf,1.0,288.0,TA,TA,Y,0,192,0,0,0,0,MnPrv,NA,0,3,2008,WD ,Normal,0,1,0,88,43,126729.25796337952
894,30,C (all),120.0,18000,NA,Reg,Low,Inside,Gtl,IDOTRR,1Fam,1Story,3,4,Gable,MetalSd,None,0.0,Fa,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,894.0,894.0,TA,1,SBrkr,894,0,0,0.0,0.0,1,0,2,1,TA,6,Typ,0,NA,Detchd,RFn,3.0,1248.0,TA,TA,Y,0,20,0,0,0,0,NA,Shed,560,8,2008,ConLD,Normal,0,0,0,73,58,86893.11216341051
1159,50,RL,45.0,7506,NA,Reg,Lvl,Corner,Gtl,OldTown,1Fam,1.5Fin,5,8,Gable,VinylSd,None,0.0,TA,Gd,PConc,TA,TA,No,Unf,0.0,Unf,0.0,747.0,747.0,TA,1,SBrkr,747,412,0,0.0,0.0,1,0,3,1,TA,5,Typ,0,NA,Detchd,Unf,1.0,288.0,Fa,TA,N,84,0,96,0,0,0,NA,NA,0,5,2008,WD ,Normal,0,0,0,83,58,113465.99332078801
864,20,RL,60.0,6960,NA,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,4,6,Gable,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,375.0,BLQ,239.0,250.0,864.0,TA,1,SBrkr,864,0,0,0.0,0.0,1,0,3,1,Gd,5,Typ,0,NA,Detchd,Unf,2.0,660.0,TA,TA,Y,96,0,0,0,0,0,NA,Shed,500,11,2009,WD ,Normal,0,0,0,39,39,112930.79896031693
864,20,RL,62.0,7130,NA,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,6,Gable,HdBoard,None,0.0,TA,TA,PConc,TA,TA,No,BLQ,648.0,Unf,0.0,216.0,864.0,TA,1,SBrkr,864,0,0,0.0,1.0,1,0,2,1,TA,5,Typ,0,NA,Attchd,Fin,1.0,312.0,TA,TA,Y,0,0,0,0,0,0,GdPrv,NA,0,6,2009,WD ,Normal,0,0,0,42,42,121396.20022365452
1666,120,RL,48.0,6373,NA,Reg,Lvl,Inside,Gtl,NridgHt,TwnhsE,1Story,9,5,Hip,MetalSd,BrkFace,572.0,Ex,TA,PConc,Ex,Gd,No,GLQ,415.0,Unf,0.0,1251.0,1666.0,Ex,1,SBrkr,1666,0,0,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,RFn,2.0,575.0,TA,TA,Y,228,75,0,0,0,0,NA,NA,0,6,2006,New,Partial,0,0,0,0,0,293091.5416767636
987,160,RM,21.0,1680,NA,Reg,Lvl,Inside,Gtl,BrDale,Twnhs,2Story,6,5,Gable,HdBoard,BrkFace,359.0,TA,TA,CBlock,TA,TA,No,LwQ,458.0,Unf,0.0,25.0,483.0,TA,1,SBrkr,483,504,0,0.0,1.0,1,1,2,1,TA,5,Typ,0,NA,Detchd,Unf,1.0,264.0,TA,TA,Y,52,0,0,0,0,0,NA,NA,0,2,2008,WD ,Normal,0,0,0,35,35,97593.24124048947
2312,60,RL,49.0,15896,NA,IR2,Lvl,CulDSac,Gtl,Gilbert,1Fam,2Story,7,5,Gable,VinylSd,BrkFace,210.0,Gd,TA,PConc,Gd,TA,No,ALQ,913.0,Unf,0.0,264.0,1177.0,Ex,1,SBrkr,1223,1089,0,1.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,BuiltIn,Fin,3.0,658.0,TA,TA,Y,298,0,0,0,0,0,NA,NA,0,5,2009,WD ,Normal,1,0,0,10,10,259144.91102778108
1144,20,RL,70.0,9100,NA,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,5,Hip,HdBoard,BrkCmn,69.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1144.0,1144.0,TA,1,SBrkr,1144,0,0,0.0,0.0,1,0,3,1,TA,6,Typ,1,Gd,Attchd,RFn,1.0,336.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,6,2007,WD ,Normal,0,0,0,47,47,130091.88605560146
1025,190,RL,70.0,7000,NA,Reg,Lvl,Inside,Gtl,NAmes,2fmCon,SFoyer,5,5,Gable,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,953.0,Unf,0.0,72.0,1025.0,TA,1,SBrkr,1025,0,0,1.0,0.0,1,0,3,1,TA,6,Typ,0,NA,NA,NA,0.0,0.0,NA,NA,Y,96,80,0,0,0,0,NA,NA,0,3,2006,WD ,Normal,0,1,0,44,44,117702.03471929416
2358,60,RL,82.0,11643,NA,IR1,Lvl,Inside,Gtl,NridgHt,1Fam,2Story,8,5,Hip,MetalSd,BrkFace,142.0,Gd,TA,PConc,Ex,TA,Av,GLQ,880.0,Unf,0.0,644.0,1524.0,Ex,1,SBrkr,1544,814,0,1.0,0.0,2,1,4,1,Ex,10,Typ,1,Gd,BuiltIn,Fin,3.0,784.0,TA,TA,Y,120,34,0,0,0,0,NA,NA,0,8,2006,New,Partial,0,0,0,1,0,345014.9914337143
1488,20,RL,65.0,47280,NA,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,1Story,6,5,Hip,AsbShng,BrkFace,44.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1488.0,1488.0,Gd,1,SBrkr,1488,0,0,0.0,0.0,2,1,3,1,TA,6,Typ,1,TA,Attchd,RFn,2.0,738.0,TA,TA,Y,0,0,180,0,0,0,NA,NA,0,7,2008,WD ,Family,0,0,0,58,58,153077.73867407284
1179,20,RL,80.0,8240,NA,Reg,Lvl,Inside,Gtl,Edwards,1Fam,1Story,6,6,Hip,HdBoard,Stone,198.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1179.0,1179.0,Gd,1,SBrkr,1179,0,0,0.0,0.0,1,0,2,1,TA,5,Min2,0,NA,Attchd,Fin,2.0,622.0,TA,TA,P,0,0,0,0,0,0,GdPrv,NA,0,6,2007,WD ,Normal,0,0,0,47,47,134311.85321928246
1072,180,RM,35.0,3675,NA,Reg,Lvl,Inside,Gtl,Edwards,TwnhsE,SFoyer,6,5,Gable,VinylSd,BrkFace,82.0,TA,TA,PConc,Gd,TA,Gd,GLQ,547.0,Unf,0.0,0.0,547.0,Gd,1,SBrkr,1072,0,0,1.0,0.0,1,0,2,1,TA,5,Typ,0,NA,Basment,Fin,2.0,525.0,TA,TA,Y,0,44,0,0,0,0,NA,NA,0,10,2006,New,Partial,0,0,0,1,0,139516.08272189842
1717,50,RL,44.0,13758,NA,IR1,Lvl,CulDSac,Gtl,Timber,1Fam,1.5Fin,7,5,Gable,HdBoard,BrkFace,117.0,Gd,Gd,CBlock,Gd,TA,Mn,LwQ,902.0,Unf,0.0,254.0,1156.0,Ex,1,SBrkr,1187,530,0,0.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,RFn,2.0,400.0,TA,TA,Y,168,36,0,0,0,0,NA,NA,0,4,2007,WD ,Normal,0,0,0,17,16,217084.43201635827
2687,60,RL,106.0,12720,NA,Reg,Lvl,Inside,Gtl,NoRidge,1Fam,2Story,8,5,Gable,VinylSd,BrkFace,150.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,1173.0,Unf,0.0,282.0,1455.0,Ex,1,SBrkr,1466,1221,0,1.0,0.0,2,1,4,1,Gd,10,Typ,2,TA,BuiltIn,RFn,3.0,810.0,TA,TA,Y,252,30,0,0,0,0,NA,NA,0,9,2009,WD ,Normal,0,0,0,9,9,346716.9785178819
1027,20,RL,80.0,8000,NA,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,5,Gable,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,520.0,Rec,319.0,188.0,1027.0,TA,1,SBrkr,1027,0,0,0.0,1.0,1,0,3,1,TA,6,Typ,0,NA,Attchd,Unf,1.0,299.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,11,2008,WD ,Normal,0,0,0,46,46,126267.92265336076
816,20,RL,65.0,11625,NA,IR1,Lvl,Inside,Gtl,Mitchel,1Fam,1Story,5,7,Gable,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,596.0,Unf,0.0,220.0,816.0,TA,1,SBrkr,816,0,0,1.0,0.0,1,0,2,1,TA,4,Typ,0,NA,Attchd,Fin,1.0,264.0,TA,TA,Y,330,0,0,0,0,0,MnPrv,NA,0,5,2007,WD ,Normal,0,0,0,24,24,138460.032958244
1008,20,RL,80.0,11425,NA,IR1,Lvl,Corner,Gtl,NAmes,1Fam,1Story,5,6,Gable,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,486.0,Unf,0.0,522.0,1008.0,Gd,1,SBrkr,1008,0,0,0.0,0.0,1,0,2,1,TA,4,Typ,1,Gd,Attchd,RFn,1.0,275.0,TA,TA,Y,0,0,120,0,0,0,NA,NA,0,7,2006,WD ,Normal,0,0,0,52,52,132770.11602289134
1724,60,RL,57.0,8924,NA,IR1,Lvl,CulDSac,Gtl,CollgCr,1Fam,2Story,7,5,Gable,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,880.0,880.0,Ex,1,SBrkr,880,844,0,0.0,0.0,2,1,3,1,Gd,8,Typ,0,NA,Attchd,Fin,2.0,527.0,TA,TA,Y,120,155,0,0,0,0,NA,NA,0,7,2008,WD ,Normal,0,0,0,10,9,187524.89465579783
725,30,RL,60.0,10800,Grvl,Reg,Lvl,Corner,Gtl,OldTown,1Fam,1Story,3,5,Gable,VinylSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,630.0,630.0,TA,1,FuseA,725,0,0,0.0,0.0,1,1,1,1,TA,4,Typ,0,NA,Detchd,Unf,1.0,320.0,TA,TA,Y,0,30,0,0,0,0,NA,NA,0,11,2009,WD ,Normal,0,0,0,119,11,76496.82939713086
407,20,RM,62.0,7311,NA,Reg,Lvl,Corner,Gtl,OldTown,1Fam,1Story,2,5,Gable,VinylSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,407.0,407.0,TA,0,FuseA,407,0,0,0.0,0.0,1,0,1,1,TA,3,Typ,0,NA,Detchd,Unf,1.0,297.0,Fa,TA,Y,76,0,120,0,0,0,NA,NA,0,3,2008,WD ,Abnorml,0,0,0,62,58,49637.889028143065
1183,80,RL,80.0,8000,NA,Reg,Lvl,Inside,Gtl,NAmes,1Fam,SLvl,5,5,Gable,BrkFace,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,433.0,Rec,95.0,0.0,528.0,TA,1,SBrkr,1183,0,0,1.0,0.0,1,0,3,1,TA,6,Typ,0,NA,Attchd,RFn,1.0,288.0,TA,TA,Y,0,0,0,0,0,0,GdWo,NA,0,7,2009,WD ,Normal,0,0,0,50,50,129461.3072149831
1221,20,FV,62.0,7500,Pave,Reg,Lvl,Inside,Gtl,Somerst,1Fam,1Story,7,5,Gable,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,410.0,Unf,0.0,811.0,1221.0,Ex,1,SBrkr,1221,0,0,1.0,0.0,2,0,2,1,Gd,6,Typ,0,NA,Attchd,RFn,2.0,400.0,TA,TA,Y,0,113,0,0,0,0,NA,NA,0,10,2009,WD ,Normal,0,0,0,5,4,187427.79906717088
1445,80,RL,80.0,12095,NA,IR1,Lvl,Corner,Gtl,NAmes,1Fam,SLvl,6,6,Gable,MetalSd,BrkFace,115.0,TA,Gd,CBlock,TA,TA,Gd,Rec,564.0,Unf,0.0,563.0,1127.0,TA,1,SBrkr,1445,0,0,0.0,0.0,1,1,3,1,TA,7,Typ,1,Fa,Attchd,RFn,2.0,645.0,TA,TA,Y,180,0,0,0,0,0,MnPrv,NA,0,8,2009,WD ,Normal,0,0,0,45,45,167296.21429745705
832,45,RL,59.0,7227,NA,Reg,HLS,Corner,Mod,NAmes,1Fam,1.5Unf,6,6,Gable,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,832.0,832.0,Gd,1,SBrkr,832,0,0,0.0,0.0,1,0,2,1,Gd,4,Typ,0,NA,Detchd,Unf,2.0,528.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,6,2008,WD ,Normal,0,1,0,54,54,111813.83422236388
1701,85,RL,49.0,16647,NA,IR1,Lvl,CulDSac,Gtl,Sawyer,1Fam,SFoyer,5,5,Gable,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,1390.0,Unf,0.0,0.0,1390.0,TA,1,SBrkr,1701,0,0,1.0,0.0,2,0,3,1,TA,6,Min2,2,TA,Basment,Fin,2.0,611.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,1,2007,WD ,Normal,1,0,0,32,26,184293.08505010605
1540,60,RL,70.0,9109,NA,Reg,Lvl,Inside,Gtl,SawyerW,1Fam,2Story,7,5,Gable,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,LwQ,36.0,GLQ,596.0,122.0,754.0,Ex,1,SBrkr,754,786,0,1.0,0.0,2,1,3,1,Gd,6,Typ,0,NA,Attchd,RFn,2.0,495.0,TA,TA,Y,140,32,0,0,0,0,NA,NA,0,10,2009,WD ,Normal,1,0,0,15,15,175202.49871332577
1301,20,FV,60.0,7200,Pave,Reg,Lvl,Inside,Gtl,Somerst,1Fam,1Story,7,5,Gable,VinylSd,None,0.0,Gd,TA,PConc,Gd,Gd,No,Unf,0.0,Unf,0.0,1293.0,1293.0,Ex,1,SBrkr,1301,0,0,1.0,0.0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,RFn,2.0,572.0,TA,TA,Y,216,121,0,0,0,0,NA,NA,0,8,2006,New,Partial,0,0,0,0,0,198037.7766178859
1062,80,RL,80.0,11333,NA,IR1,Lvl,Corner,Gtl,Mitchel,1Fam,SLvl,6,5,Gable,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,Av,ALQ,539.0,Unf,0.0,490.0,1029.0,TA,1,SBrkr,1062,0,0,1.0,0.0,1,0,3,1,TA,5,Typ,2,TA,Attchd,RFn,2.0,539.0,TA,TA,Y,120,0,0,0,0,0,NA,NA,0,5,2007,WD ,Normal,0,0,0,31,31,157246.2137345643
2270,60,RL,92.0,11764,NA,IR1,Lvl,CulDSac,Gtl,NoRidge,1Fam,2Story,8,7,Gable,VinylSd,BrkFace,348.0,Gd,TA,PConc,Gd,TA,No,GLQ,524.0,Unf,0.0,628.0,1152.0,Ex,1,SBrkr,1164,1106,0,0.0,0.0,2,1,4,1,Gd,9,Typ,1,Gd,Attchd,Fin,3.0,671.0,TA,TA,Y,132,57,0,0,0,0,NA,NA,0,4,2010,WD ,Normal,0,0,0,11,3,298073.66942043504
1034,80,RL,65.0,12328,NA,IR1,Lvl,Inside,Gtl,Mitchel,1Fam,SLvl,6,5,Gable,HdBoard,BrkFace,335.0,TA,TA,CBlock,TA,TA,Av,GLQ,539.0,Unf,0.0,473.0,1012.0,TA,1,SBrkr,1034,0,0,1.0,0.0,1,0,3,1,TA,6,Typ,0,NA,Attchd,Unf,3.0,888.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,5,2010,WD ,Normal,0,0,0,34,34,156542.81492084826
936,85,RL,66.0,6760,NA,Reg,Lvl,Inside,Gtl,NAmes,1Fam,SFoyer,5,5,Gable,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,734.0,Unf,0.0,162.0,896.0,TA,1,SBrkr,936,0,0,1.0,0.0,1,0,3,1,TA,6,Typ,1,Po,Attchd,RFn,1.0,288.0,TA,TA,Y,24,90,160,0,0,0,NA,NA,0,10,2007,WD ,Normal,0,0,0,45,45,129057.84239202797
894,20,RL,60.0,7200,NA,Reg,Low,Inside,Gtl,CollgCr,1Fam,1Story,5,5,Hip,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,Av,Rec,777.0,Unf,0.0,117.0,894.0,TA,1,SBrkr,894,0,0,0.0,0.0,1,0,2,1,TA,6,Typ,0,NA,Detchd,RFn,2.0,600.0,TA,TA,Y,215,0,0,0,0,0,NA,NA,0,9,2009,WD ,Normal,0,0,0,37,37,127871.9786128789
1696,20,RL,40.0,13673,NA,IR1,Lvl,CulDSac,Gtl,Sawyer,1Fam,1Story,5,5,Gable,HdBoard,None,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1140.0,1140.0,TA,1,SBrkr,1696,0,0,0.0,0.0,1,1,3,1,TA,8,Min2,1,TA,Attchd,RFn,1.0,349.0,TA,TA,Y,0,30,0,0,0,0,NA,NA,0,3,2007,WD ,Normal,1,0,0,45,45,139630.3784107339
1786,60,RL,68.0,11250,NA,IR1,Lvl,Inside,Gtl,CollgCr,1Fam,2Story,7,5,Gable,VinylSd,BrkFace,162.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,486.0,Unf,0.0,434.0,920.0,Ex,1,SBrkr,920,866,0,1.0,0.0,2,1,3,1,Gd,6,Typ,1,TA,Attchd,RFn,2.0,608.0,TA,TA,Y,0,42,0,0,0,0,NA,NA,0,9,2008,WD ,Normal,0,0,0,7,6,214845.1380883666
1764,60,RL,96.0,11690,NA,IR1,Lvl,Inside,Gtl,CollgCr,1Fam,2Story,8,5,Gable,VinylSd,BrkFace,192.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,850.0,850.0,Ex,1,SBrkr,886,878,0,0.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,Unf,2.0,560.0,TA,TA,Y,120,29,0,0,0,0,NA,NA,0,6,2008,WD ,Normal,0,0,0,9,8,212072.54445025438
1976,20,RL,110.0,14977,NA,IR1,Lvl,Inside,Gtl,NridgHt,1Fam,1Story,8,5,Gable,VinylSd,BrkFace,304.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1350.0,Unf,0.0,626.0,1976.0,Ex,1,SBrkr,1976,0,0,1.0,0.0,2,0,2,1,Gd,7,Typ,1,Ex,Attchd,RFn,3.0,908.0,TA,TA,Y,250,63,0,0,0,0,NA,NA,0,7,2007,New,Partial,0,0,0,1,0,379895.1300774936
1725,60,RL,70.0,8749,NA,Reg,Lvl,Inside,Gtl,CollgCr,1Fam,2Story,7,5,Gable,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,840.0,840.0,Ex,1,SBrkr,840,885,0,0.0,0.0,2,1,3,1,Gd,6,Typ,0,NA,Attchd,RFn,2.0,550.0,TA,TA,Y,0,48,0,0,0,0,NA,NA,0,11,2009,WD ,Normal,0,0,0,7,7,186471.3495240039
1228,20,RL,49.0,8544,NA,IR1,Lvl,CulDSac,Gtl,Sawyer,1Fam,1Story,5,6,Gable,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1228.0,1228.0,Gd,1,SBrkr,1228,0,0,0.0,0.0,1,1,3,1,Gd,6,Typ,0,NA,Attchd,Unf,1.0,271.0,TA,TA,Y,0,65,0,0,0,0,MnPrv,NA,0,6,2008,WD ,Normal,0,0,0,42,2,135851.09954629795
